addresse,description,fix_number,kind,phone_number,title,url,wilaya
"16rue lammara Abdelkader annaba  , Annaba",Notaire,038459060,Notaire,0655320541,Notaire benabid chaouki  ,https://www.lkeria.com/Notaire-Notaire_benabid_chaouki-4417.html,Notaires de Annaba 
"19-rue emir abed el kader , Annaba",etutde notariale ,0659264543,Notaire,0771842160,notariat ,https://www.lkeria.com/Notaire-notariat-2697.html,Notaires de Annaba 
" 5 CITE 1000 LOGTS BT 89 , Constantine",,031 96 63 16,Notaire,,FILALI MALIKA  ,https://www.lkeria.com/Notaire-FILALI_MALIKA-1836.html,Notaires de Constantine 
"8rue stal messaoud , Annaba",,038 80 47 44,Notaire,038 80 47 44,MRAD NAZIHA ,https://www.lkeria.com/Notaire-MRAD_NAZIHA-1954.html,Notaires de Annaba 
"Rue lammara Abdelkader annaba 16 , Annaba",Notaire,038459060,Notaire,0655320541,Notaire  ,https://www.lkeria.com/Notaire-Notaire-4416.html,Notaires de Annaba 
"Annaba 03 Rue Cheikh Larbi Tebessi. 2° étage à 20 mètres du Tribunal et Agence Air Algérie du cours de la révolution  , Annaba","Médaille de mérite de Mr le Président de la République. Plus de 48 ans d'expérience
dans l'application de loi dont 23 ans dans le domaine du Notariat",038867551,Notaire,0661696586,Mohamed Kerbouj ,https://www.lkeria.com/Notaire-Mohamed_Kerbouj-2059.html,Notaires de Annaba 
"03 rue cheikh larbi tébéssi (Ex bouskara) , Annaba","
	Cabinet comptant plus de 44 ans d'expérience, moyens humains qualifiés et matériel suffisant pour vous satisfaireavec efficacité et rapidité très élevées surtout dans les domaines des ",038867551,Notaire,0661696586,Karboudj Mohamed ,https://www.lkeria.com/Notaire-Karboudj_Mohamed-1950.html,Notaires de Annaba 
"2 RUE NECIB ARIFA , Annaba",,038405648,Notaire,0660334853,KADRI MOHAMED ,https://www.lkeria.com/Notaire-KADRI_MOHAMED-3141.html,Notaires de Annaba 
"24 RUE EMIR ABDELKADER , Annaba",,038 86 54 51,Notaire,,DILMI HOURIA  ,https://www.lkeria.com/Notaire-DILMI_HOURIA-1835.html,Notaires de Annaba 
"IMMEUBLE SOUIDANI BOUDJEMAA Annaba, Algérie  , Annaba","
	BOUCHEMOUKHA AZEDDINE  NOTAIRE à Annaba
",038.84.13.58,Notaire,,BOUCHEMOUKHA AZEDDINE ,https://www.lkeria.com/Notaire-BOUCHEMOUKHA_AZEDDINE-1906.html,Notaires de Annaba 
"12 rue el arbi etbessi (la rue bouskara) , Annaba",,038861330,Notaire,0795057353,ghania souheila ,https://www.lkeria.com/Notaire-ghania_souheila-1951.html,Notaires de Annaba 
"cité les cretes cooperative saadat essha annaba 23000 , Annaba",bureau d'etudes d'architecture et d'urbanisme ,038 80.15.27,Notaire,05 55 44 58 19,bouabaz ,https://www.lkeria.com/Notaire-bouabaz-2240.html,Notaires de Annaba 
"02Rue.Abdelkrim Boubertakh saint.jean constantine , Constantine",Notaire ,031925399,Notaire,0770309589.o656206208,Djafer.saad ,https://www.lkeria.com/Notaire-Djafer_saad-4257.html,Notaires de Constantine 
"Route Nationale no 44 immeuble Benmerabet. 3e étage Beerahal. Annaba , Annaba",Nôtaire Berrahal,0555132468,Notaire,0555132468,CHENTOUH Lamia ,https://www.lkeria.com/Notaire-CHENTOUH_Lamia-4343.html,Notaires de Annaba 
"2PLACE EL HOURIA
ANNABA , Annaba",,038866550,Notaire,,BEDDIAR ,https://www.lkeria.com/Notaire-BEDDIAR-2047.html,Notaires de Annaba 
"UV02 ALI MENDJELI , Constantine",ARCHITECTURE ETUDE ET SUIVI,21331754141,Notaire,,DEROUICHE ROCHDI ,https://www.lkeria.com/Notaire-DEROUICHE_ROCHDI-2204.html,Notaires de Constantine 
"CONSTANTINE , Constantine","*INSTALLATION ELECTRIQUE. 
*CHAUFFAGE ET CLIMATISATION.
*VENTILATION ET DÉSENFUMAGE.
*PLOMBERIE ET ÉVACUATION.
*INSTALLATION FRIGORIFIQUE.
*COURANT FAIBLE.
*VOIRIE.
*ALIMENTATION ELECTRIQUE DES BLOC ET ECLAIRAGE EXTÉRIEURE.
*ALIMENTATION EAU ",0558925287,Notaire,0558925287,CES ET VRD ,https://www.lkeria.com/Notaire-CES_ET_VRD-2134.html,Notaires de Constantine 
"cité daksi p 400 logements bt n°27 n° 11 , Constantine",a côté de la cnas /casnos ,0772724769,Notaire,0772724769,dadou nour el imane ,https://www.lkeria.com/Notaire-dadou_nour_el_imane-4071.html,Notaires de Constantine 
"cité daksi p 400 logements bt n°27 n° 11 , Constantine",a côté de la cnas /casnos ,0772724769,Notaire,0772724769,dadou nour el imane ,https://www.lkeria.com/Notaire-dadou_nour_el_imane-4070.html,Notaires de Constantine 
"06, rue boudehane messaoud  , Constantine",,031912688,Notaire,,bousboula abdelmadjid ,https://www.lkeria.com/Notaire-bousboula_abdelmadjid-1925.html,Notaires de Constantine 
"boussouf constantine
bananier alger , Constantine",,031.66.9645,Notaire,0555082277,BOUBIDI ,https://www.lkeria.com/Notaire-BOUBIDI-2193.html,Notaires de Constantine 
"rue kaddour boumedous bt bel horizon constantine , Constantine",,031934598,Notaire,,BELABED ABDELGHANI ,https://www.lkeria.com/Notaire-BELABED_ABDELGHANI-2253.html,Notaires de Constantine 
"10 rue Docteur Moussa -casbah- Constantine , Constantine","	Etudes des routes et des VRD
	Géotechnique
	Etudes des ouvrages en béton armé
	La Topographie (levé, implantation, partage de terrain…..) et estimation immobilière
	Expertises des infrastructures routières et ouvrages en béton armé
	Conse",0316190087,Notaire,0771295843/0552829554,BEETP ,https://www.lkeria.com/Notaire-BEETP-3151.html,Notaires de Constantine 
"52 HAI BOUSSOUF COTE 2 Constantine Gare, Algérie , Constantine","
	AMAMRA BOUZID  Notaire à Constantine
",031.66.21.82,Notaire,,AMAMRA BOUZID ,https://www.lkeria.com/Notaire-AMAMRA_BOUZID-1878.html,Notaires de Constantine 
"cité Guehdour Tahar batiment 01 n°05 Guelma. , Guelma",,037 20 84 28,Notaire,0771659325,Rabia    Kamel ,https://www.lkeria.com/Notaire-Rabia____Kamel-1972.html,Notaires de Guelma 
" KAHDOUR TAHER BT N° 40 , Guelma",,037 20 74 38,Notaire,,OURETH BOUGUERA ,https://www.lkeria.com/Notaire-OURETH_BOUGUERA-1788.html,Notaires de Guelma 
"GUERZIZ LAIACHI
AIN MAKHLOUF 
GUELMA , Guelma",Bureau D'étude d’architecture et d'urbanisme .SabriArch,037277841,Notaire,06.61.25.22.09,SEMAKDJI SABRINA ,https://www.lkeria.com/Notaire-SEMAKDJI_SABRINA-2121.html,Notaires de Guelma 
"6 CITE 130 LOGTS BT 13 , Guelma",,037 27 46 08,Notaire,,KASMI RABII  ,https://www.lkeria.com/Notaire-KASMI_RABII-1803.html,Notaires de Guelma 
"9rue Abassa Mohamed pépinière , Mostaganem",notaire,213551143010,Notaire,213551143010,Tahlaiti Atika Amal ,https://www.lkeria.com/Notaire-Tahlaiti_Atika_Amal-2489.html,Notaires de Mostaganem 
"cité djebli mohamed lot 166/204 mostaganem , Mostaganem",bureau d'etude acted,masculin,Notaire,0771589405,remaci ,https://www.lkeria.com/Notaire-remaci-2126.html,Notaires de Mostaganem 
"Rue khalil mokhtar (derrière le tribunal administrif)  , Guelma",Office public notarial ,037000000,Notaire,0699234551,Guetmi badreddine NOTAIRE ,https://www.lkeria.com/Notaire-Guetmi_badreddine_NOTAIRE-4030.html,Notaires de Guelma 
"9 RUE KHATAB ABEDELKADER  , Mostaganem",, 045 21 41 97,Notaire,,OUAZANI MOHAMED  ,https://www.lkeria.com/Notaire-OUAZANI_MOHAMED-1792.html,Notaires de Mostaganem 
"cité 19 juin rue sallah bounar n01 guelma , Guelma",BET DEPUIS 2004,0661361839,Notaire,0661361839,chouial moncef ,https://www.lkeria.com/Notaire-chouial_moncef-2234.html,Notaires de Guelma 
"Rue slimani amar (dar fzani) guelma , Guelma",نهج سليماني عمار  ,037151093,Notaire,037151093,Aissani djamel ,https://www.lkeria.com/Notaire-Aissani_djamel-4334.html,Notaires de Guelma 
"Rue slimani amar (dar fzani) guelma , Guelma",نهج سليماني عمار  ,037151093,Notaire,037151093,Aissani djamel ,https://www.lkeria.com/Notaire-Aissani_djamel-4335.html,Notaires de Guelma 
"Rue lahouel charef n 18 mostaganem , Mostaganem",Etudes notariales ,0540398475,Notaire,0771415771,Notaire Haidra Snoussi ,https://www.lkeria.com/Notaire-Notaire_Haidra_Snoussi-4560.html,Notaires de Mostaganem 
"05 Place Bordji Amar
Ex Haudrycourt
Pépinière 
 , Mostaganem","Office Public Notarial
Etudes; Conseils; et Instrumentation
d'Actes Authentiques.  ",040275373,Notaire,0551428394,Me. Salah Mohamed ,https://www.lkeria.com/Notaire-Me__Salah_Mohamed-2061.html,Notaires de Mostaganem 
"Cite 18 logts bt D n°20 chemouma , Mostaganem",,045365627,Notaire,0779221848,Maitre BENTATA Amel ,https://www.lkeria.com/Notaire-Maitre_BENTATA_Amel-4178.html,Notaires de Mostaganem 
"Cité 72 lgts route d'oran  , Mostaganem",A coté assurance trust _ pizzeria freind's - en face à la pâtisserie Mouna  ,0783124772,Notaire,0795586934,Maître Bediaf Hadjer  ,https://www.lkeria.com/Notaire-Maitre_Bediaf_Hadjer-4245.html,Notaires de Mostaganem 
"12 Rue Ben kada tayeb.Mostaganem prés de l'hôtel essahel , Mostaganem",,045427412,Notaire,0772873367,Notaire BELABBES HAYET ,https://www.lkeria.com/Notaire-Notaire_BELABBES_HAYET-4145.html,Notaires de Mostaganem 
"Cite 18 logts bt D n°20 chemouma , Mostaganem",,045365627,Notaire,0779221848,Maitre BENTATA Amel ,https://www.lkeria.com/Notaire-Maitre_BENTATA_Amel-4177.html,Notaires de Mostaganem 
"cité des300 logts tigditt mostaganem , Mostaganem",betmed,045301291,Notaire,0774997176,kerim mohamed ( ARC ARCHI ) ,https://www.lkeria.com/Notaire-kerim_mohamed___ARC_ARCHI__-2098.html,Notaires de Mostaganem 
"cité 64 logts Bt D N°4
sidi ali - mostaganem   , Mostaganem",,,Notaire,07-76-77-39-31,foularsen  ,https://www.lkeria.com/Notaire-foularsen-1929.html,Notaires de Mostaganem 
"mostaganem, av mohamed khemisti  , Mostaganem",,045218618,Notaire,0669361300,BENTATA Ladjel ,https://www.lkeria.com/Notaire-BENTATA_Ladjel-2087.html,Notaires de Mostaganem 
"حي 64 مسكن عمارة  ""د""  رقم 04 سيدي علي مستغانم  , Mostaganem",,,Notaire,07-76-77-39-31,Foulares ,https://www.lkeria.com/Notaire-Foulares-1930.html,Notaires de Mostaganem 
"3 RUE SATAL EL DJELALI , Mostaganem",,045 21 22 82,Notaire,,BOUZID EL GHALI  ,https://www.lkeria.com/Notaire-BOUZID_EL_GHALI-1832.html,Notaires de Mostaganem 
"2 avenue Mohamed khemisti  , Mostaganem",Notaire à mostaganem ,0558067862 ,Notaire,0558067862 ,Benkritly wassila  ,https://www.lkeria.com/Notaire-Benkritly_wassila-3938.html,Notaires de Mostaganem 
"F67 résidence des 720 lgts route d'oran , Mostaganem","comptabilité, commissariat aux comptes, commissariat aux apports, expertise judiciaire et administrateur judiciaire",045308606,Notaire,0556 23 64 27,CABINET D'AUDIT ET DE COMMISSARIAT AUX COMPTES ,https://www.lkeria.com/Notaire-CABINET_D_AUDIT_ET_DE_COMMISSARIAT_AUX_COMPTES-2306.html,Notaires de Mostaganem 
"2 avenue Mohamed khemisti  , Mostaganem",Notaire à mostaganem ,0558067862 ,Notaire,0558067862 ,Benkritly wassila  ,https://www.lkeria.com/Notaire-Benkritly_wassila-3937.html,Notaires de Mostaganem 
"02 avenue Khemisti Mohamed Mostaganem , Mostaganem",,045 21 76 91 ,Notaire,06 61 24 66 44 ,benkritly sid Ahmed Harrag ,https://www.lkeria.com/Notaire-benkritly_sid_Ahmed_Harrag-1912.html,Notaires de Mostaganem 
"9 AVENUE RICHI , Oum-El-Bouaghi",,032 44 73 10,Notaire,,YEKHLEF AMAR  ,https://www.lkeria.com/Notaire-YEKHLEF_AMAR-1800.html,Notaires de Oum-El-Bouaghi 
"CITE 1ER NOVEMBRE 54 BT 01 ETAGE N° 21  , Oum-El-Bouaghi",,032 42 26 97,Notaire,,SASSI HAMID  ,https://www.lkeria.com/Notaire-SASSI_HAMID-1824.html,Notaires de Oum-El-Bouaghi 
"ام البواقي , Oum-El-Bouaghi",موثقة,0696125894,Notaire,0696125894,Notaire ,https://www.lkeria.com/Notaire-Notaire-3896.html,Notaires de Oum-El-Bouaghi 
"ام البواقي , Oum-El-Bouaghi",موثقة,0696125894,Notaire,0696125894,Notaire ,https://www.lkeria.com/Notaire-Notaire-3897.html,Notaires de Oum-El-Bouaghi 
"Cite 75 logemrnt , Oum-El-Bouaghi",Expert international  - mediateur judiciare,032417737,Notaire,0777266451,Medfouni samir ,https://www.lkeria.com/Notaire-Medfouni_samir-3688.html,Notaires de Oum-El-Bouaghi 
"CITE DES 30 LOGEMENTS AIN FAKROUN WILALAYA D'OUM EL BOUAGHI , Oum-El-Bouaghi",NOTAIRE,0021332417258 - 0021332401227,Notaire,00213770429406,Maitre Rachid HELLAL ,https://www.lkeria.com/Notaire-Maitre_Rachid_HELLAL-3735.html,Notaires de Oum-El-Bouaghi 
"CITE DES 30 LOGEMENTS AIN FAKROUN WILALAYA D'OUM EL BOUAGHI , Oum-El-Bouaghi",,0021332417258 - 0021332401227,Notaire,00213770429406,Maitre Rachid HELLAL ,https://www.lkeria.com/Notaire-Maitre_Rachid_HELLAL-3734.html,Notaires de Oum-El-Bouaghi 
"RUE ZITOUNE AMARA , Oum-El-Bouaghi",,032 49 47 37,Notaire,,HAFIDHI SEBTI  ,https://www.lkeria.com/Notaire-HAFIDHI_SEBTI-1810.html,Notaires de Oum-El-Bouaghi 
"RUE HADJAJ LAARBI AIN BEIDA , Oum-El-Bouaghi",,032487795,Notaire,0661204284,HADJOU ,https://www.lkeria.com/Notaire-HADJOU-2171.html,Notaires de Oum-El-Bouaghi 
"cite larbi ben m'hidi oum el bouaghi , Oum-El-Bouaghi","bureau d'études techniques spécialisé dans les aménagements urbains, aménagements paysagers, VRD et dans l'ingénierie des terrains de sport ... Espaces publics et jardin.....",0660468112,Notaire,0660468112,gourari yacine ,https://www.lkeria.com/Notaire-gourari_yacine-2140.html,Notaires de Oum-El-Bouaghi 
"?? ????? ???? ????? ????? 01 ?????? ?????? ??? ?????-?? ???????- , Oum-El-Bouaghi",,032/41/53/64,Notaire,,DAMMENE DEBBIH CHAOUKI ,https://www.lkeria.com/Notaire-DAMMENE_DEBBIH_CHAOUKI-2096.html,Notaires de Oum-El-Bouaghi 
"École primaire meriame saadane bat n 1bloc ain mlila 1 , Oum-El-Bouaghi",Office Public notarial,032 50 77 63,Notaire,0557 58 44 67,Dammene dabbih Chaouki ,https://www.lkeria.com/Notaire-Dammene_dabbih_Chaouki-4028.html,Notaires de Oum-El-Bouaghi 
"CITE EL MAAMOURA , Laghouat", 	Notaire à Laghouat ,029 92 91 10,Notaire,,SLIMANI MOHAMED  ,https://www.lkeria.com/Notaire-SLIMANI_MOHAMED-1844.html,Notaires de Laghouat 
"?? ??????? ????? ??? ??????? ??????? , Laghouat",?????? ?? ?????? ??????? ????? ?????? ??????,029101402,Notaire,0798432126,nouioua hadj aissa ,https://www.lkeria.com/Notaire-nouioua_hadj_aissa-2144.html,Notaires de Laghouat 
"cite maamourah bouameur  , Laghouat",notariat ,029131514,Notaire,0773985400,notaire  ,https://www.lkeria.com/Notaire-notaire-3871.html,Notaires de Laghouat 
"?? ?? ????? ???????? ????? , Laghouat",,029901437,Notaire,0661641155,Benghouini ,https://www.lkeria.com/Notaire-Benghouini-2123.html,Notaires de Laghouat 
"?? ??????? ????? ?????? ????? , Laghouat",,60 57 90 029,Notaire,,goura mohamed ,https://www.lkeria.com/Notaire-goura_mohamed-2079.html,Notaires de Laghouat 
"RUE AMIR ABDELKADER CITE EL GHARBIA 
03000 LAGHOUAT  , Laghouat","
	Notaire à Laghouat
",029 90 29 52,Notaire,,DJERADI YOUCEF  ,https://www.lkeria.com/Notaire-DJERADI_YOUCEF-1845.html,Notaires de Laghouat 
"CITE HIHI EL MEKI BP 163 Oum El Bouaghi, Algérie  , Oum-El-Bouaghi","
	BELILI MOHAMED  Notaire à Oum El Bouaghi
",032.42.14.76,Notaire,,BELILI MOHAMED ,https://www.lkeria.com/Notaire-BELILI_MOHAMED-1893.html,Notaires de Oum-El-Bouaghi 
"HYDRA  ALGER , Adrar",,021609090,Notaire,00213771665400,notaire zitouni abla zohra ,https://www.lkeria.com/Notaire-notaire_zitouni_abla_zohra-2381.html,Notaires de Adrar 
"32 rue des martyrs, 02000.
 , Chlef", 	Etude Notariale à Chlef ,027 77 77 86,Notaire,,BOUDJELTIA Abdelkader ,https://www.lkeria.com/Notaire-BOUDJELTIA_Abdelkader-1840.html,Notaires de Chlef 
"???? ???? ?????? ?????? ???????? - ??????? , Laghouat",,029.93.33.03,Notaire,,AMMARI SIHEM ,https://www.lkeria.com/Notaire-AMMARI_SIHEM-2089.html,Notaires de Laghouat 
"cité des 72logements route de khenchela  , Oum-El-Bouaghi",le cacabinet est situé en plein centre ville d ain beida tout pres du tribunal refait a neuf  equipé de tout ,21332495118,Notaire,0773509638,Benaboud layachi ,https://www.lkeria.com/Notaire-Benaboud_layachi-1941.html,Notaires de Oum-El-Bouaghi 
"alger , Adrar",alger,0541963900,Notaire,0541963900,Narimane ,https://www.lkeria.com/Notaire-Narimane-2219.html,Notaires de Adrar 
"rue de l'Indépendance , Chlef",NOTAIRE à chlef ,,Notaire,0661699601,شبري العيد ,https://www.lkeria.com/Notaire-%D8%B4%D8%A8%D8%B1%D9%8A_%D8%A7%D9%84%D8%B9%D9%8A%D8%AF-2968.html,Notaires de Chlef 
"Chlef centre , Chlef",,00000000,Notaire,0775028787,Salhi brahim ,https://www.lkeria.com/Notaire-Salhi_brahim-4140.html,Notaires de Chlef 
"E5DVhxnQ6L8g , Adrar",Your post captures the issue peycfetlr!,iY4dpH0zvR,Notaire,RZw4Gnqb,Jory ,https://www.lkeria.com/Notaire-Jory-2548.html,Notaires de Adrar 
"02 Rue NECIB ARIFA a cote du cinema Olympia , Adrar",,038805890,Notaire,00213660334853,Maitre KADRI Mohamed Notaire ,https://www.lkeria.com/Notaire-Maitre_KADRI_Mohamed_Notaire-2395.html,Notaires de Adrar 
"bd hassiba b/bouali coop imm emir aek bejaia  , Adrar",étude notariale de MAITRE SADJI FARID,034.10.70.55,Notaire,0560.095.396,étude notariale  ,https://www.lkeria.com/Notaire-etude_notariale-2709.html,Notaires de Adrar 
"Cité 1016 logts oued romane -alger .  , Adrar",Bureau d'etude notariale a votre service . N'hesitez pas a nous contacter.,+21321948001,Notaire,021948002,Etude notariale de maitre hamek ,https://www.lkeria.com/Notaire-Etude_notariale_de_maitre_hamek-2748.html,Notaires de Adrar 
"4 rue mer labrador Enkilette Ariana Tunisie , Adrar","archi art intervient sur toutes prestations dans trois grands domaines de compétences 

architecture : logements collectifs, intermédiaires ou individuels groupés, logements spécialisés, établissements recevant du public, bâtiments d'activités … 
",00 216 71 858 364 ,Notaire,00216 55 00 50 56,Mekki  ,https://www.lkeria.com/Notaire-Mekki-2149.html,Notaires de Adrar 
"09 PLACE GUELLAL BABAHACEN ALGER , Adrar",LAPLACETTE DU CENTRE DE BABAHACEN,021340171,Notaire,021340171,Fkaire Sihem ,https://www.lkeria.com/Notaire-Fkaire_Sihem-2054.html,Notaires de Adrar 
"CITE 40 LOGEMENTS N 25
 , Adrar", 	Etude Notariale à Adrar ,049 96 67 26,Notaire,,BENHADJ AHMED  ,https://www.lkeria.com/Notaire-BENHADJ_AHMED-1841.html,Notaires de Adrar 
"Apollogasse 22/1a
1070 Vienne, Autriche

 , Adrar","Mon site:
atelier-apollo.at",0043 1 522 84 31,Notaire,0043 676 703 73 55,Brahimi ,https://www.lkeria.com/Notaire-Brahimi-2223.html,Notaires de Adrar 
"CITE 1700 logement , Adrar",,,Notaire,05 53 64 90 17,bendjaballah mouhamed fouzi ,https://www.lkeria.com/Notaire-bendjaballah_mouhamed_fouzi-2301.html,Notaires de Adrar 
"Quartier Séghir , Béjaïa",,034216035,Notaire,,LAHDIRI AMAR ,https://www.lkeria.com/Notaire-LAHDIRI_AMAR-1935.html,Notaires de Béjaïa 
"14logts soukeltenine centre , Béjaïa",Noaitre,034093781,Notaire,0552830904,Khaled yasma notaire ,https://www.lkeria.com/Notaire-Khaled_yasma_notaire-4183.html,Notaires de Béjaïa 
"AVENUE MARTYR OUAMRI BELKACEM  , Béjaïa",,034 24 64 94,Notaire,,KHABCHECHE EL HAFSSI  ,https://www.lkeria.com/Notaire-KHABCHECHE_EL_HAFSSI-1793.html,Notaires de Béjaïa 
"RESIDENCE DE LA FORET SACREE AVENUE AMIROUCH , Béjaïa",,034 20 12 44,Notaire,,KASSI HOCINE  ,https://www.lkeria.com/Notaire-KASSI_HOCINE-1822.html,Notaires de Béjaïa 
"CITE 300 LOGTS NACERIA BT 31 ROUTE DES AURESS  , Béjaïa",,034201420,Notaire,,KATI AHMED ,https://www.lkeria.com/Notaire-KATI_AHMED-1934.html,Notaires de Béjaïa 
"Bâtiment Bachar.No5-Quartier Seghir -BEJAIA.  -Derriere Banque AGB , Béjaïa",NOTAIRE BEJAIA,034124678/-+034124638,Notaire,0770407747,Étude Notariale.Me TOUATI TAHAR ,https://www.lkeria.com/Notaire-etude_Notariale_Me_TOUATI_TAHAR-4552.html,Notaires de Béjaïa 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3521.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3520.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3519.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3516.html,Notaires de Batna 
"rue hammaoui hammid elkseur bejaia , Béjaïa",notaire ,034822243,Notaire,0696139240   ,BRAHMI FADILA NOTAIRE  ,https://www.lkeria.com/Notaire-BRAHMI_FADILA_NOTAIRE-4181.html,Notaires de Béjaïa 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3518.html,Notaires de Batna 
"rue hammaoui hammid elkseur bejaia , Béjaïa",notaire ,034822243,Notaire,0696139240   ,BRAHMI FADILA NOTAIRE  ,https://www.lkeria.com/Notaire-BRAHMI_FADILA_NOTAIRE-4180.html,Notaires de Béjaïa 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3517.html,Notaires de Batna 
"rue hammaoui hammid elkseur bejaia , Béjaïa",la montée de la polyclinique,034822243,Notaire,0696139240,BRAHMI FADILA ,https://www.lkeria.com/Notaire-BRAHMI_FADILA-4182.html,Notaires de Béjaïa 
"avenu 1er novembre  sidi aich centre 
 W Bejaia , Béjaïa","voir pièce jointe l'offre de service 
sur facebook",00213 34 29 36 98,Notaire,00213 554 111 511,boussekine  ,https://www.lkeria.com/Notaire-boussekine-2192.html,Notaires de Béjaïa 
"23 CITE 80 LOGTS BT B5 Sidi Aich, Bejaia, Algérie  , Béjaïa","
	BEN KADOUR LAKHAL  NOTAIRE à BEJAIA
",034.29.16.21,Notaire,,BEN KADOUR LAKHAL ,https://www.lkeria.com/Notaire-BEN_KADOUR_LAKHAL-1900.html,Notaires de Béjaïa 
"Cité 74 logements cartier seghir BT k1 n15  , Béjaïa",Notaire ,034126185,Notaire,0793331768,ARAB sahra ,https://www.lkeria.com/Notaire-ARAB_sahra-4154.html,Notaires de Béjaïa 
"Cité 74 logements cartier seghir BT k1 n15  , Béjaïa",Notaire ,034126185,Notaire,0793331768,ARAB sahra ,https://www.lkeria.com/Notaire-ARAB_sahra-4153.html,Notaires de Béjaïa 
"Cité 74 logements cartier seghir BT k1 n15  , Béjaïa",Notaire ,034126185,Notaire,0793331768,ARAB sahra ,https://www.lkeria.com/Notaire-ARAB_sahra-4151.html,Notaires de Béjaïa 
"Cité 74 logements cartier seghir BT k1 n15  , Béjaïa",Notaire ,034126185,Notaire,0793331768,ARAB sahra ,https://www.lkeria.com/Notaire-ARAB_sahra-4152.html,Notaires de Béjaïa 
"cité sonelgaz kherrata bejaia , Béjaïa",,034.24.63.08,Notaire,,ALIOUI Salim ,https://www.lkeria.com/Notaire-ALIOUI_Salim-2181.html,Notaires de Béjaïa 
"Cité 34 logement bâtiment 02 cartier sghir Béjaïa  , Béjaïa",,034134518,Notaire,0799203646,ACHOUR Farid  ,https://www.lkeria.com/Notaire-ACHOUR_Farid-4479.html,Notaires de Béjaïa 
"Cité 34 logement EPLF, bâtiment 02, cartier  sghir , Béjaïa",,034124518,Notaire,0799203646, ACHOUR Farid  ,https://www.lkeria.com/Notaire-ACHOUR_Farid-4482.html,Notaires de Béjaïa 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3514.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3515.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3513.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3512.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3510.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3507.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3509.html,Notaires de Batna 
"???? ???? ???? ??? ????? ??????  , Batna",,,Notaire,0550164588,Bouichihce ,https://www.lkeria.com/Notaire-Bouichihce-2120.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3508.html,Notaires de Batna 
"cite 1er novembre 54  , Batna",etude notariale ,033315128,Notaire,0660002212,Deghou lakhdar notaire ,https://www.lkeria.com/Notaire-Deghou_lakhdar_notaire-3511.html,Notaires de Batna 
"RUE BENFLIS Batna, Algérie  , Batna","
	BENHOUDA BRAHIM  NOTAIRE à BATNA
",033.85.47.44,Notaire,,BENHOUDA BRAHIM ,https://www.lkeria.com/Notaire-BENHOUDA_BRAHIM-1901.html,Notaires de Batna 
